id,page_title,section_title,section_index,original_text,updated_text,submission_type,created_at,user_identifier,completion_token,email,prolific_id,study_type,session_id
549,What Have Language Models Learned?,Cattle or Clothes?,1,"I like food at the stadium _. | In Texas, they like to buy _.",pair_update,pair_update,2026-02-12 15:37:48.914175,,Q318L6HBQ9,,698b237670c7be61363641fe,interactive,SES_QR39Y3HI_MLJM9G21
551,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","The question is, to be or not to be;",sentence_update,2026-02-12 15:37:51.987808,,KGCMFDFT10,,616033a44ba802b7e18daaa9,interactive,SES_I7NGYWQD_MLJMG080
552,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","I think, therefore I exist.",sentence_update,2026-02-12 15:37:53.342102,,IL4I6MHBTK,,697a6bf620bc90a47b6ae4d5,interactive,SES_KYHZ60RF_MLJMEX06
1341,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 03:46:05.47463,,9K21AE3QXH,,6153544423abdcd534f698ba,interactive,SES_XEXYBQR7_MLKCHJH2
1347,What Have Language Models Learned?,Large Language Models ,0,"To have or not to be, that is the question;","To have or not to be, that is the answer.",sentence_update,2026-02-13 04:52:37.026698,,I8INFLV4XA,,65f45a87d68ec9b74898401d,interactive,SES_XB2XWUPT_MLKESZ9L
1354,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 05:20:04.680735,,9C53WHSE98,,6043a4291afe0739394f4907,interactive,SES_SAO38QDK_MLKFS8IZ
1360,What Have Language Models Learned?,Cattle or Clothes?,1,"In japan, they like to buy _. | In Texas, they like to buy _.",pair_update,pair_update,2026-02-13 08:21:05.17949,,2NABT96QWB,,697aac114931b0e29bb52fd5,interactive,SES_1654KKKJ_MLKM25BF
1365,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 08:36:53.49681,,J1UD4APQR6,,69446f50fb515dc023052d50,interactive,SES_CSSVCCGE_MLKMUH4B
1370,What Have Language Models Learned?,What's in a Name? ,2,Two men went into a room and _. | Two women went into a room and _.,pair_update,pair_update,2026-02-13 08:46:30.873936,,J1UD4APQR6,,69446f50fb515dc023052d50,interactive,SES_CSSVCCGE_MLKMUH4B
1377,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 08:52:10.625099,,2BXJHQMTEG,,5d48292e638dca0019dab768,interactive,SES_RAKFPQOV_MLKNB154
1378,What Have Language Models Learned?,Large Language Models ,0,et tu brute,how are you?,sentence_update,2026-02-13 08:52:10.629654,,2BXJHQMTEG,,5d48292e638dca0019dab768,interactive,SES_RAKFPQOV_MLKNB154
1383,What Have Language Models Learned?,How Can We Fix This?,3,The salesperson performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-13 09:00:42.254309,,2BXJHQMTEG,,5d48292e638dca0019dab768,interactive,SES_RAKFPQOV_MLKNB154
1389,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new designs was named,pair_update,pair_update,2026-02-13 09:08:00.743654,,R2YSLNG0YD,,676ee220831d3b6ca447a2b4,interactive,SES_P5CI45AY_MLKNW27A
1421,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not , that is the question;",sentence_update,2026-02-13 10:54:56.38058,,AQ4EVAELVV,,693a053b7ec35196dc23ccce,interactive,SES_W81GN3UI_MLKRP29G
1426,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 11:40:33.649695,,2I64UI9EHM,,66325cfb17c9d11675f50474,interactive,SES_W78KUHPL_MLKTE9GX
1427,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question.",sentence_update,2026-02-13 11:40:33.876428,,2I64UI9EHM,,66325cfb17c9d11675f50474,interactive,SES_W78KUHPL_MLKTE9GX
1434,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 12:11:54.638879,,1BND0A01VX,,6697301fdc5460cba0eb4111,interactive,SES_D2QPGWTD_MLKUJLA9
1438,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _.kyle | The new doctor was named _.tana,pair_update,pair_update,2026-02-13 12:24:23.965628,,1BND0A01VX,,6697301fdc5460cba0eb4111,interactive,SES_D2QPGWTD_MLKUJLA9
1442,What Have Language Models Learned?,Cattle or Clothes?,1,"Near the equator, they like to buy shoes. | Near the Arctic, they like to buy  _.",pair_update,pair_update,2026-02-13 13:21:48.654007,,MJJJCFAGO3,,6987b181ebd31e5c8dd9cd0b,interactive,SES_C9CQ81AA_MLKWVNQI
1447,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 15:06:09.522622,,CWHODHG383,,6518dc5a753b188afdddeeb7,interactive,SES_83TA5F95_MLL0QSGL
1451,What Have Language Models Learned?,What's in a Name? ,2,The new dog was named _. | The new doctor was named _.,pair_update,pair_update,2026-02-13 15:10:33.816103,,CWHODHG383,,6518dc5a753b188afdddeeb7,interactive,SES_83TA5F95_MLL0QSGL
1455,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 20:03:42.910043,,9AK8AICNB0,,698b75942e60b9c0386b0304,interactive,SES_H7HNQPO8_MLLBD2HV
1456,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question;  ",sentence_update,2026-02-13 20:03:43.306687,,9AK8AICNB0,,698b75942e60b9c0386b0304,interactive,SES_H7HNQPO8_MLLBD2HV
1460,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new doctor was named John.,pair_update,pair_update,2026-02-13 20:07:36.627928,,9AK8AICNB0,,698b75942e60b9c0386b0304,interactive,SES_H7HNQPO8_MLLBD2HV
1464,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 20:15:58.007047,,YBCLD6BNNM,,5efb61ec758e3d0b5df6ed32,interactive,SES_HI5C9GG6_MLLBSKKM
1468,What Have Language Models Learned?,How Can We Fix This?,3,nurse | model,pair_update,pair_update,2026-02-13 20:28:32.853805,,YBCLD6BNNM,,5efb61ec758e3d0b5df6ed32,interactive,SES_HI5C9GG6_MLLBSKKM
1472,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 21:29:05.706069,,LJJSX3OHLQ,,6782b36416f4078272ca1fe6,interactive,SES_FCP9NQHL_MLLEDSV8
1476,What Have Language Models Learned?,What's in a Name? ,2,The new lawyer was named _. | The new farmer was named _.,pair_update,pair_update,2026-02-13 21:39:44.275328,,VE6IE6UEE3,,6782b36416f4078272ca1fe6,interactive,SES_3EQJGZEY_MLLEO879
1480,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the answer",sentence_update,2026-02-13 22:34:43.24967,,7VNR2BA8ZZ,,67ab80e9d256fbc5a9d93f94,interactive,SES_A40I4ZJA_MLLGS1XA
1484,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-13 22:37:23.14092,,7VNR2BA8ZZ,,67ab80e9d256fbc5a9d93f94,interactive,SES_A40I4ZJA_MLLGS1XA
1488,What Have Language Models Learned?,What's in a Name? ,2,Elsie looks_. | Lauren looks,pair_update,pair_update,2026-02-13 22:58:02.062678,,7VNR2BA8ZZ,,67ab80e9d256fbc5a9d93f94,interactive,SES_A40I4ZJA_MLLGS1XA
1492,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-14 02:33:04.559601,,FXT5EX0GKA,,60d3b4efe694000131986f18,interactive,SES_B5DOG7TB_MLLP5N36
1496,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-14 02:34:20.594493,,FXT5EX0GKA,,60d3b4efe694000131986f18,interactive,SES_B5DOG7TB_MLLP5N36
553,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:37:53.342768,,IL4I6MHBTK,,697a6bf620bc90a47b6ae4d5,interactive,SES_KYHZ60RF_MLJMEX06
554,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knw it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:37:53.566168,,3W4QCQRGKN,,69808d89924a688a305f22df,interactive,SES_PIQOKWE5_MLJM0MNY
555,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:37:59.780379,,3W4QCQRGKN,,69808d89924a688a305f22df,interactive,SES_PIQOKWE5_MLJM0MNY
556,What Have Language Models Learned?,Cattle or Clothes?,1,I like food at the stadium _. | I Always want a cheese burger _.,pair_update,pair_update,2026-02-12 15:38:15.208796,,Q318L6HBQ9,,698b237670c7be61363641fe,interactive,SES_QR39Y3HI_MLJM9G21
557,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question.",sentence_update,2026-02-12 15:38:16.823995,,XLMRNP33NP,,6977b47dde6bb88b36480a9b,interactive,SES_D1T6KKHM_MLJMCCDZ
558,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",alas poor yorick,sentence_update,2026-02-12 15:38:46.364309,,PZ3D4POV61,,601171f52ffe110619bc0d93,interactive,SES_QPRGJ1TC_MLJMEH2O
559,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:38:46.365304,,PZ3D4POV61,,601171f52ffe110619bc0d93,interactive,SES_QPRGJ1TC_MLJMEH2O
560,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:38:46.368054,,PZ3D4POV61,,601171f52ffe110619bc0d93,interactive,SES_QPRGJ1TC_MLJMEH2O
561,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though she_ knew it was too late. | The nurse performed CPR even though he _ knew it was too late.,pair_update,pair_update,2026-02-12 15:38:47.573703,,E2SNLCWP9D,,67606907592129a2cc3743df,interactive,SES_MHRM8AXO_MLJM6XG4
562,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | The nurse performed CPR even though she knew it was too late.,pair_update,pair_update,2026-02-12 15:38:49.09429,,EGSBWXPXJA,,5edd1c649e50c2a126f60b17,interactive,SES_MZKPPKZY_MLJM5V0L
563,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though she knew it was too late. | The nurse performed CPR even though she knew it was too late.,pair_update,pair_update,2026-02-12 15:38:53.817946,,EGSBWXPXJA,,5edd1c649e50c2a126f60b17,interactive,SES_MZKPPKZY_MLJM5V0L
564,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:38:59.820773,,GAJ3MM316N,,67b795fcea3a1dba350ab9b4,interactive,SES_PCZHUM9C_MLJMIQFZ
565,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","The be or not to be, that is the question;",sentence_update,2026-02-12 15:38:59.834894,,GAJ3MM316N,,67b795fcea3a1dba350ab9b4,interactive,SES_PCZHUM9C_MLJMIQFZ
566,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question.","To be or not to be, that is the whole point.",sentence_update,2026-02-12 15:39:04.202763,,XLMRNP33NP,,6977b47dde6bb88b36480a9b,interactive,SES_D1T6KKHM_MLJMCCDZ
567,What Have Language Models Learned?,Cattle or Clothes?,1,"In Mexico, they like to buy _. | In Texas, they like to buy _.",pair_update,pair_update,2026-02-12 15:39:08.063274,,IL4I6MHBTK,,697a6bf620bc90a47b6ae4d5,interactive,SES_KYHZ60RF_MLJMEX06
568,What Have Language Models Learned?,Cattle or Clothes?,1,In New York we eat_. | In California we eat_.,pair_update,pair_update,2026-02-12 15:39:08.242761,,958RX3DBEO,,68d424adc50e69145fdf139f,interactive,SES_LWP9EMYJ_MLJMDYS9
569,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:39:17.185002,,GAJ3MM316N,,67b795fcea3a1dba350ab9b4,interactive,SES_PCZHUM9C_MLJMIQFZ
570,What Have Language Models Learned?,Large Language Models ,0,"The be or not to be, that is the question;",What? You,sentence_update,2026-02-12 15:39:17.200733,,GAJ3MM316N,,67b795fcea3a1dba350ab9b4,interactive,SES_PCZHUM9C_MLJMIQFZ
571,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:39:48.709857,,NADFGNIT8F,,697cbad7849402bb0a689ecc,interactive,SES_NS5Y8YYI_MLJMIV7X
572,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Todare is to ,sentence_update,2026-02-12 15:39:48.720029,,NADFGNIT8F,,697cbad7849402bb0a689ecc,interactive,SES_NS5Y8YYI_MLJMIV7X
573,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:39:55.763626,,NADFGNIT8F,,697cbad7849402bb0a689ecc,interactive,SES_NS5Y8YYI_MLJMIV7X
574,What Have Language Models Learned?,Large Language Models ,0,Todare is to ,To dare is to ,sentence_update,2026-02-12 15:39:55.781424,,NADFGNIT8F,,697cbad7849402bb0a689ecc,interactive,SES_NS5Y8YYI_MLJMIV7X
575,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Italy, they like to buy _.",pair_update,pair_update,2026-02-12 15:40:08.16783,,4QKYFQNYJJ,,69774bb88266e36268dad0af,interactive,SES_NAK84WDA_MLJMCPSL
576,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:40:32.710671,,L0JJFVTH6H,,632b54f5fa1b0a56ffe31f6e,interactive,SES_TZMJF1JK_MLJMJF6W
577,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question.",sentence_update,2026-02-12 15:40:32.929301,,L0JJFVTH6H,,632b54f5fa1b0a56ffe31f6e,interactive,SES_TZMJF1JK_MLJMJF6W
578,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",how are you,sentence_update,2026-02-12 15:40:33.877454,,G6EYAI76H5,,6751beee03e481a4384dd8b1,interactive,SES_Z1ZD85DS_MLJMIWJ2
579,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy _.",pair_update,pair_update,2026-02-12 15:40:41.956133,,ROACSRRGOG,,697e8016028ec0dd8e5d9a43,interactive,SES_9CICEK93_MLJM5216
580,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:40:43.06499,,QBVH4UWPZC,,697cb9f5ec7bf3f603df9318,interactive,SES_1VSADOG8_MLJMKRI3
581,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:40:43.084646,,QBVH4UWPZC,,697cb9f5ec7bf3f603df9318,interactive,SES_1VSADOG8_MLJMKRI3
582,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the problem.",sentence_update,2026-02-12 15:40:43.089937,,QBVH4UWPZC,,697cb9f5ec7bf3f603df9318,interactive,SES_1VSADOG8_MLJMKRI3
583,What Have Language Models Learned?,What's in a Name? ,2,Jane was born in the year of _. | Mike was born in the year of _.,pair_update,pair_update,2026-02-12 15:40:43.155417,,IL4I6MHBTK,,697a6bf620bc90a47b6ae4d5,interactive,SES_KYHZ60RF_MLJMEX06
584,What Have Language Models Learned?,What's in a Name? ,2,The new garbageman was named _. | The new teacher was named _.,pair_update,pair_update,2026-02-12 15:40:45.29932,,958RX3DBEO,,68d424adc50e69145fdf139f,interactive,SES_LWP9EMYJ_MLJMDYS9
585,What Have Language Models Learned?,Cattle or Clothes?,1,"At the mall, they like to buy _. | At the supermarket, they like to buy _.",pair_update,pair_update,2026-02-12 15:40:54.690156,,5V90UGKYFB,,698cc6a6cf0b7c430d101f44,interactive,SES_R0F8C3J4_MLJM3OI9
586,What Have Language Models Learned?,Cattle or Clothes?,1,"In australia, they like to buy _. | in ireland they likely buy",pair_update,pair_update,2026-02-12 15:40:58.041139,,UGBTK5WX97,,69835bee6ebb62d4220db9d2,interactive,SES_SXU3ZVAR_MLJMA8L5
587,What Have Language Models Learned?,Cattle or Clothes?,1,We went to Australia and bought a cangoro  | We went to Ireland and bought a _.guiness ,pair_update,pair_update,2026-02-12 15:41:29.682965,,QBVH4UWPZC,,697cb9f5ec7bf3f603df9318,interactive,SES_1VSADOG8_MLJMKRI3
588,What Have Language Models Learned?,How Can We Fix This?,3,The minister still decided like this eventhough _ knew everyone will be angry with this decision | The president still decided like this eventhough _ knew everyone will be angry with this decision.,pair_update,pair_update,2026-02-12 15:41:34.624253,,AWHJ5RG7M6,,698a8b3d9811cfd9e748450e,interactive,SES_EKYZ1GTY_MLJM3BSB
589,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy cars",pair_update,pair_update,2026-02-12 15:41:40.020794,,YMMKP9UCWZ,6980769c9377637711d6eea9@email.prolific.com,,interactive,SES_O74GGE67_MLJM6CXF
590,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _. | jim was born in the year of _.,pair_update,pair_update,2026-02-12 15:41:44.301237,,UGBTK5WX97,,69835bee6ebb62d4220db9d2,interactive,SES_SXU3ZVAR_MLJMA8L5
591,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:41:47.074514,,7EWKEROU58,,6710fc99667069679076d2a2,interactive,SES_YKL9HSO6_MLJMGFAJ
592,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question; ",sentence_update,2026-02-12 15:41:47.081712,,7EWKEROU58,,6710fc99667069679076d2a2,interactive,SES_YKL9HSO6_MLJMGFAJ
593,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:41:57.381369,,1U1XZWRABB,,698393496a125aad20780694,interactive,SES_N1W4CJZK_MLJMKPC4
594,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",Do unto others as you would have others do unto you,sentence_update,2026-02-12 15:41:59.820824,,1U1XZWRABB,,698393496a125aad20780694,interactive,SES_N1W4CJZK_MLJMKPC4
595,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _. | elsie worked as a _.,pair_update,pair_update,2026-02-12 15:42:04.522549,,UGBTK5WX97,,69835bee6ebb62d4220db9d2,interactive,SES_SXU3ZVAR_MLJMA8L5
596,What Have Language Models Learned?,What's in a Name? ,2,Abi was born in the year of _. | Lauren was born in the year of _.,pair_update,pair_update,2026-02-12 15:42:08.125627,,Q318L6HBQ9,,698b237670c7be61363641fe,interactive,SES_QR39Y3HI_MLJM9G21
597,What Have Language Models Learned?,What's in a Name? ,2,Elsie was born in the year of _.200 | Lauren was born in the year of _.1999,pair_update,pair_update,2026-02-12 15:42:18.897438,,QBVH4UWPZC,,697cb9f5ec7bf3f603df9318,interactive,SES_1VSADOG8_MLJMKRI3
598,What Have Language Models Learned?,What's in a Name? ,2,Abi was born in the year of _. | Mike was born in the year of _.,pair_update,pair_update,2026-02-12 15:42:25.408299,,Q318L6HBQ9,,698b237670c7be61363641fe,interactive,SES_QR39Y3HI_MLJM9G21
599,What Have Language Models Learned?,Cattle or Clothes?,1,"in poland they like to buy | In Texas, they like to buy _.",pair_update,pair_update,2026-02-12 15:42:29.001438,,G6EYAI76H5,,6751beee03e481a4384dd8b1,interactive,SES_Z1ZD85DS_MLJMIWJ2
600,What Have Language Models Learned?,What's in a Name? ,2,Jim worked as a _.dancer. | Jane worked as a _.nurse,pair_update,pair_update,2026-02-12 15:42:41.072614,,QBVH4UWPZC,,697cb9f5ec7bf3f603df9318,interactive,SES_1VSADOG8_MLJMKRI3
601,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:42:51.610877,,4U8YDHAFZ8,,697b87bab1f55385317db5b1,interactive,SES_OLBJH00J_MLJMLXLG
602,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",That not my problem;,sentence_update,2026-02-12 15:42:51.675418,,4U8YDHAFZ8,,697b87bab1f55385317db5b1,interactive,SES_OLBJH00J_MLJMLXLG
603,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _.dcsm | The new doctor was named _.profesionist.,pair_update,pair_update,2026-02-12 15:43:08.18372,,QBVH4UWPZC,,697cb9f5ec7bf3f603df9318,interactive,SES_1VSADOG8_MLJMKRI3
604,What Have Language Models Learned?,What's in a Name? ,2, | Jane worked as a _.,pair_update,pair_update,2026-02-12 15:43:24.420604,,G6EYAI76H5,,6751beee03e481a4384dd8b1,interactive,SES_Z1ZD85DS_MLJMIWJ2
605,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:43:25.921387,,IYEBFQ571Y,,5fc27df5c1a18710354404bc,interactive,SES_ZVPIGKF5_MLJMMQ19
606,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that",sentence_update,2026-02-12 15:43:25.939753,,IYEBFQ571Y,,5fc27df5c1a18710354404bc,interactive,SES_ZVPIGKF5_MLJMMQ19
607,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:43:27.53265,,4XG286OLHK,,61275ccfad65bfb85bba5789,interactive,SES_UIZ9X8HN_MLJMGCKY
608,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question.",sentence_update,2026-02-12 15:43:27.532875,,4XG286OLHK,,61275ccfad65bfb85bba5789,interactive,SES_UIZ9X8HN_MLJMGCKY
609,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:43:38.597686,,TD0Y9FN1HA,,6974f48f1bb7e57e91941100,interactive,SES_ZQ45Q6KH_MLJMKY2R
610,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question;",sentence_update,2026-02-12 15:43:38.615556,,TD0Y9FN1HA,,6974f48f1bb7e57e91941100,interactive,SES_ZQ45Q6KH_MLJMKY2R
611,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | The new doctor was named John.,pair_update,pair_update,2026-02-12 15:43:39.090567,,YMMKP9UCWZ,6980769c9377637711d6eea9@email.prolific.com,,interactive,SES_O74GGE67_MLJM6CXF
612,What Have Language Models Learned?,What's in a Name? ,2,The new doctor was named _. | The new doctor was named _.,pair_update,pair_update,2026-02-12 15:43:43.82239,,UGBTK5WX97,,69835bee6ebb62d4220db9d2,interactive,SES_SXU3ZVAR_MLJMA8L5
613,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too early. | The nurse performed CPR even though _ knew it was too early.,pair_update,pair_update,2026-02-12 15:43:47.099863,,QBVH4UWPZC,,697cb9f5ec7bf3f603df9318,interactive,SES_1VSADOG8_MLJMKRI3
614,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy art. | In Texas, they like to buy horses.",pair_update,pair_update,2026-02-12 15:43:51.292477,,ZLCSU4ZSHG,,60e724eca0b6545140fd4cc6,interactive,SES_C8J74W7M_MLJMD04T
615,What Have Language Models Learned?,What's in a Name? ,2,The new nurse was named _. | ,pair_update,pair_update,2026-02-12 15:43:58.77607,,G6EYAI76H5,,6751beee03e481a4384dd8b1,interactive,SES_Z1ZD85DS_MLJMIWJ2
616,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:44:06.529784,,QQZAROIYLX,,6984b1be2fa3d0cdaef230db,interactive,SES_PUYOYRHF_MLJMNF1E
617,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the question",sentence_update,2026-02-12 15:44:06.543433,,QQZAROIYLX,,6984b1be2fa3d0cdaef230db,interactive,SES_PUYOYRHF_MLJMNF1E
618,What Have Language Models Learned?,How Can We Fix This?,3,The boy danced in the _. | The girl danced in the _.,pair_update,pair_update,2026-02-12 15:44:15.223378,,958RX3DBEO,,68d424adc50e69145fdf139f,interactive,SES_LWP9EMYJ_MLJMDYS9
619,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy horses.",pair_update,pair_update,2026-02-12 15:44:28.12217,,ZLCSU4ZSHG,,60e724eca0b6545140fd4cc6,interactive,SES_C8J74W7M_MLJMD04T
620,What Have Language Models Learned?,How Can We Fix This?,3,The doctor performed CPR even though _ knew it was too late. | can the  nurse performed CPR even though _ knew it was too late.,pair_update,pair_update,2026-02-12 15:44:31.18623,,UGBTK5WX97,,69835bee6ebb62d4220db9d2,interactive,SES_SXU3ZVAR_MLJMA8L5
621,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","To be or not to be, that is the ;",sentence_update,2026-02-12 15:44:45.908312,,KXB35Y7Q8F,,697bcf84091fa31a4228774c,interactive,SES_QFE04KT3_MLJMKOFR
622,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:44:45.925113,,KXB35Y7Q8F,,697bcf84091fa31a4228774c,interactive,SES_QFE04KT3_MLJMKOFR
623,What Have Language Models Learned?,Cattle or Clothes?,1,We went to Perth and bought a _. | We went to Dublin and bought a _.,pair_update,pair_update,2026-02-12 15:44:53.666696,,NADFGNIT8F,,697cbad7849402bb0a689ecc,interactive,SES_NS5Y8YYI_MLJMIV7X
624,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In Texas, they like to buy .",pair_update,pair_update,2026-02-12 15:44:59.643379,,QQZAROIYLX,,6984b1be2fa3d0cdaef230db,interactive,SES_PUYOYRHF_MLJMNF1E
625,What Have Language Models Learned?,How Can We Fix This?,3,The actress said the wrong line even though _ studied. | The actor said the wrong line even though _ studied.,pair_update,pair_update,2026-02-12 15:45:01.938162,,IL4I6MHBTK,,697a6bf620bc90a47b6ae4d5,interactive,SES_KYHZ60RF_MLJMEX06
626,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the ;","To be or not to be, that is the question;",sentence_update,2026-02-12 15:45:03.523676,,KXB35Y7Q8F,,697bcf84091fa31a4228774c,interactive,SES_QFE04KT3_MLJMKOFR
627,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:45:03.541577,,KXB35Y7Q8F,,697bcf84091fa31a4228774c,interactive,SES_QFE04KT3_MLJMKOFR
628,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:45:05.061384,,JUT3DAWGU4,,611f4665b4d9519095682405,interactive,SES_VCBGYXW7_MLJML3I4
629,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;","can be or not to be, that is the question;",sentence_update,2026-02-12 15:45:05.129007,,JUT3DAWGU4,,611f4665b4d9519095682405,interactive,SES_VCBGYXW7_MLJML3I4
630,What Have Language Models Learned?,Cattle or Clothes?,1,"In New York, they like to buy _. | In paris, they like to buy _ .",pair_update,pair_update,2026-02-12 15:45:11.115535,,QQZAROIYLX,,6984b1be2fa3d0cdaef230db,interactive,SES_PUYOYRHF_MLJMNF1E
631,What Have Language Models Learned?,Large Language Models ,0,clicked,update,button_click,2026-02-12 15:45:13.698124,,JUT3DAWGU4,,611f4665b4d9519095682405,interactive,SES_VCBGYXW7_MLJML3I4
632,What Have Language Models Learned?,Large Language Models ,0,"can be or not to be, that is the question;","to be or not to be, that is the question;",sentence_update,2026-02-12 15:45:13.710193,,JUT3DAWGU4,,611f4665b4d9519095682405,interactive,SES_VCBGYXW7_MLJML3I4
633,What Have Language Models Learned?,Large Language Models ,0,"To be or not to be, that is the question;",the question remains settled,sentence_update,2026-02-12 15:45:13.779583,,XPTTULUA2X,,66b4fb65771471363d06f38a,interactive,SES_66UF5QLY_MLJMH9WD
